playlist_id,track_id
45616,9998
45616,7078
45616,7993
45617,3903
45618,7567
45618,20193
45618,10522
45618,19621
45618,8838
45619,9710
45619,7009
45619,10112
45619,16820
45619,19555
45620,18289
45620,2392
45620,15627
45620,15101
45620,6010
45621,17131
45621,10507
45622,1830
45622,16465
45622,7436
45623,10383
45623,16846
45623,2519
45624,11066
45624,10850
45625,5252
45625,1901
45625,15820
45625,11722
45626,11084
45626,4219
45626,14379
45626,18824
45626,8690
45627,1641
45627,17453
45627,8634
45627,5212
45627,3799
45627,7213
45627,340
45627,4512
45627,15999
45628,14229
45628,14280
45629,4212
45629,13283
45629,16231
45630,9719
45630,10560
45631,17865
45631,11233
45631,14597
45632,1249
45632,15665
45632,12609
45632,15313
45632,2505
45632,5069
45633,15583
45633,24
45633,14579
45633,20473
45633,15537
45633,6792
45633,1357
45633,18303
45633,18426
45633,9803
45634,5192
45634,13926
45635,2817
45635,7388
45635,20048
45635,6813
45635,12609
45635,17459
45635,6708
45635,9941
45635,1794
45635,11483
45636,9704
45636,16979
45636,16259
45637,3172
45637,7250
45637,15049
45638,12129
45638,6792
45638,17243
45638,1710
45638,15181
45639,15310
45639,2090
45639,1713
45640,17390
45640,16835
45640,4578
45640,15498
45640,3885
45640,3767
45640,10848
45640,15935
45641,16162
45641,14471
45641,14504
45641,9706
45641,6453
45641,14289
45641,18904
45641,4962
45641,13406
45641,19618
45642,11752
45643,9010
45643,15570
45643,12646
45644,5103
45644,12536
45644,3532
45644,822
45644,15589
45645,17131
45645,23
45645,6535
45646,15564
45646,17553
45646,15639
45646,19505
45646,5551
45647,7961
45647,11425
45647,17635
45648,3860
45648,5742
45648,15506
45648,1060
45648,12397
45649,13043
45649,18615
45649,12929
45649,1374
45650,13980
45650,19704
45650,2740
45650,6539
45650,1020
45650,12426
45650,411
45650,20572
45651,11739
45651,6247
45651,3539
45651,6253
45652,3036
45652,18875
45652,5152
45652,11357
45652,4700
45652,13735
45652,13638
45653,10825
45653,4710
45653,6606
45654,1472
45654,5631
45654,16457
45654,8932
45654,2730
45654,20343
45654,5736
45655,15995
45655,6244
45655,8506
45655,14931
45656,16399
45656,15753
45657,16249
45657,11745
45657,14585
45658,4250
45658,699
45658,5863
45658,13930
45658,11435
45659,16289
45659,19825
45659,8110
45660,1014
45660,10316
45660,2643
45660,11803
45660,8796
45660,7147
45660,15308
45660,13283
45660,18418
45660,395
45660,19024
45660,19644
45661,4513
45661,8356
45661,18449
45661,15029
45661,10625
45661,9249
45661,17192
45662,15542
45662,3770
45663,6873
45664,7516
45664,4014
45665,16205
45665,14053
45666,15264
45666,5381
45666,17158
45666,80
45666,3681
45667,8749
45667,4909
45667,8872
45667,16433
45667,20023
45667,10970
45667,2638
45667,10437
45667,20443
45667,14884
45668,26
45669,2235
45669,864
45669,7465
45670,7868
45670,19448
45670,607
45670,4954
45670,3698
45670,13624
45671,15868
45671,4175
45671,11750
45672,23
45672,18059
45672,6529
45672,4333
45673,6895
45673,8885
45673,5296
45673,16331
45673,3077
45674,19599
45674,18958
45674,19164
45675,17599
45675,12591
45675,14591
45675,11032
45675,7891
45675,9826
45675,9105
45675,8289
45675,18649
45676,20588
45676,3668
45676,1069
45676,11587
45676,7009
45676,7506
45676,10708
45677,7702
45677,18343
45677,4679
45678,10470
45678,5596
45678,5746
45678,12325
45678,10794
45678,18229
45678,3308
45679,11057
45679,15592
45679,414
45679,20212
45679,4696
45680,20287
45680,8160
45680,15262
45680,20065
45680,3250
45680,4687
45680,17063
45681,7309
45681,3341
45681,17414
45681,3961
45681,6137
45681,1271
45681,8047
45682,956
45682,10300
45682,1416
45682,19243
45682,2844
45682,2462
45682,15266
45682,14765
45683,17740
45683,56
45683,16845
45683,12623
45683,9003
45683,6733
45683,4199
45683,12397
45683,7544
45683,20157
45683,9145
45683,13670
45683,5238
45683,19340
45683,14033
45683,1179
45683,17844
45684,5252
45684,13517
45684,19321
45684,7436
45684,11681
45684,8114
45684,1041
45685,17096
45685,19912
45685,11366
45685,4460
45685,11638
45685,894
45685,1704
45685,7538
45686,7498
45686,9470
45687,9509
45687,2970
45687,15957
45687,11251
45687,10529
45687,2062
45687,2577
45687,10250
45688,16398
45688,14572
45688,18556
45688,15722
45688,3712
45688,6703
45688,7344
45688,17635
45688,12008
45688,20533
45689,4982
45689,12220
45689,14322
45689,12507
45689,18311
45690,17588
45690,11740
45690,13595
45690,18508
45690,4433
45691,14309
45691,14885
45692,16703
45692,579
45692,9701
45692,14662
45692,19505
45692,19385
45692,14366
45693,16940
45693,12129
45694,18186
45695,5700
45695,17383
45696,6285
45696,7517
45696,11894
45696,15928
45696,18426
45696,5037
45697,1393
45697,8281
45697,15920
45697,5846
45697,7394
45697,13380
45697,10636
45697,4430
45697,17307
45698,20605
45698,5167
45698,1023
45698,17657
45698,16650
45699,4745
45699,394
45700,20443
45700,1520
45700,11881
45700,15941
45700,2108
45701,9672
45701,16130
45702,15674
45702,15897
45702,8731
45702,9380
45702,7309
45702,10583
45702,829
45702,9882
45703,2508
45703,8045
45703,14907
45703,19462
45703,17586
45703,10801
45703,10521
45703,10183
45703,18475
45704,11255
45704,12963
45704,14688
45704,8172
45704,20480
45704,1243
45704,14935
45704,10515
45705,14255
45706,8956
45706,2984
45706,2674
45707,9701
45707,17358
45707,6139
45707,9183
45708,13975
45708,13529
45708,15430
45708,16255
45708,16912
45708,4543
45708,17820
45708,4916
45708,8138
45708,2741
45708,1476
45709,18763
45709,20477
45709,7931
45710,11648
45710,11803
45710,19033
45710,17143
45710,20004
45710,8234
45710,3698
45710,10474
45711,17487
45711,13836
45712,8734
45712,7460
45712,13780
45712,4319
45712,9337
45713,2186
45713,9060
45713,7763
45713,19656
45714,15161
45714,3873
45715,20007
45715,10900
45716,6197
45716,2186
45716,10410
45716,5609
45716,8823
45717,14134
45718,14060
45718,4167
45718,3650
45718,11296
45718,16866
45718,3007
45719,3333
45719,6253
45719,11896
45719,18074
45719,11101
45719,758
45720,14837
45720,17459
45720,13980
45721,16932
45721,11787
45722,1314
45722,18586
45723,19075
45723,20056
45723,12395
45724,6518
45724,18096
45724,18559
45724,2272
45724,15474
45725,3799
45725,3802
45725,5092
45725,15498
45725,11520
45725,12910
45725,9681
45726,8161
45726,13745
45726,16171
45726,15593
45726,19555
45726,20242
45727,664
45727,7619
45728,12071
45728,18852
45728,17241
45729,4676
45729,18218
45729,13531
45729,15386
45729,4410
45729,7459
45729,11193
45729,11242
45729,10992
45729,2572
45730,769
45730,7068
45730,12438
45731,20501
45731,9940
45731,6645
45731,502
45731,794
45731,18468
45731,12405
45732,18093
45732,7544
45732,4605
45732,7908
45732,20157
45732,6419
45733,11929
45733,2431
45733,16387
45733,18366
45733,8284
45733,1365
45733,19814
45733,3114
45733,6940
45733,20366
45733,8871
45734,14661
45734,8275
45734,18161
45734,9095
45734,8499
45734,1375
45735,4248
45735,4523
45735,2300
45735,8502
45735,277
45735,7599
45735,19154
45735,17390
45735,10834
45735,15266
45735,2390
45735,649
45735,10855
45736,3491
45736,10850
45736,11806
45736,2950
45736,5751
45736,19266
45737,1075
45737,8874
45737,4347
45738,7321
45738,16331
45738,12822
45738,2712
45738,19628
45738,8342
45738,3799
45738,19482
45739,1655
45739,1234
45739,9712
45739,3630
45739,13538
45739,4946
45739,1571
45739,6846
45739,1460
45739,13237
45739,14859
45739,16471
45740,4615
45740,15678
45740,19148
45740,9571
45741,6985
45741,1850
45741,9718
45741,7363
45741,16311
45741,11715
45741,3260
45742,6116
45742,19135
45742,3420
45742,3220
45742,3276
45742,12804
45742,6193
45742,17020
45743,20475
45743,5606
45743,13153
45744,10996
45744,14370
45744,18852
45744,15563
45745,7889
45745,7158
45745,18798
45746,2306
45746,18906
45746,2409
45746,10679
45746,725
45746,19555
45746,15167
45746,7242
45746,4458
45746,11748
45747,3729
45747,2740
45748,5394
45748,13706
45748,302
45748,9174
45748,15163
45748,3288
45749,10848
45749,13581
45749,1149
45749,1615
45749,11739
45749,8767
45749,541
45750,14012
45750,8041
45750,3666
45750,2518
45751,20172
45751,7820
45751,10250
45751,20287
45752,15923
45752,5801
45752,4848
45753,20242
45753,2801
45753,1096
45753,17314
45753,15266
45753,5113
45753,6826
45753,1316
45753,18804
45753,11233
45753,9963
45754,19945
45754,9660
45754,886
45754,4339
45754,18259
45755,11006
45755,20131
45755,15090
45755,2052
45755,18274
45756,18963
45756,16114
45756,18254
45756,20120
45756,4710
45756,10930
45756,14907
45756,2464
45756,5443
45756,4743
45756,18646
45757,3752
45757,19679
45757,16276
45757,15316
45757,5742
45757,6645
45757,2157
45758,5737
45758,1192
45758,4469
45758,9913
45758,19589
45758,12587
45758,20433
45758,19616
45758,11644
45759,12849
45759,17521
45759,13807
45759,12990
45759,19659
45760,2117
45760,11070
45761,14155
45761,11595
45761,7966
45761,3321
45761,4379
45761,1787
45762,5846
45762,17307
45762,18627
45762,2317
45762,7394
45763,2085
45763,19928
45763,15090
45763,5425
45763,11268
45764,1253
45764,7478
45764,2508
45764,8985
45764,1698
45764,14149
45764,18729
45764,15779
45764,19364
45764,5309
45764,4743
45764,5924
45765,12402
45765,19275
45766,13119
45766,20163
45766,7085
45766,8507
45766,7899
45766,10346
45767,5454
45767,17243
45767,13838
45767,10968
45767,5514
45768,19688
45768,18752
45768,7513
45769,6524
45769,6190
45770,10019
45770,4058
45770,2665
45770,1698
45770,15783
45770,11494
45770,19396
45770,14199
45771,193
45771,11329
45772,14358
45772,5020
45773,20371
45773,3445
45773,6925
45773,17818
45773,18235
45773,18377
45774,12488
45774,15261
45774,8662
45775,9625
45775,2272
45775,1453
45776,11566
45776,10353
45777,15750
45777,15781
45777,9297
45777,5152
45778,17200
45778,4592
45778,15430
45778,11074
45779,16338
45779,3740
45780,4111
45780,14230
45781,10833
45781,16756
45781,18303
45781,1357
45781,15916
45781,520
45781,14375
45781,19499
45781,20497
45781,18254
45781,7157
45781,1473
45782,8167
45782,19155
45783,15138
45784,19597
45784,20212
45784,18909
45785,4219
45785,4309
45786,3242
45786,18852
45786,20443
45786,5141
45786,4965
45786,18645
45786,14453
45786,8822
45786,3961
45786,5336
45786,15767
45786,15781
45787,16505
45787,4301
45787,1525
45788,13764
45788,18644
45788,18876
45788,637
45788,8317
45788,7702
45789,2887
45789,19589
45790,5893
45790,12898
45790,8173
45790,12711
45791,2930
45791,2511
45791,1380
45792,7148
45792,1394
45793,11496
45793,17334
45793,17715
45793,5993
45793,1416
45793,8690
45793,10035
45793,7857
45793,8916
45793,8506
45794,5359
45794,6620
45794,17503
45795,4910
45795,15187
45795,6954
45795,8145
45795,14826
45795,11943
45795,868
45795,16971
45795,10611
45796,13550
45796,15209
45796,6886
45796,14395
45796,19838
45796,6893
45796,18493
45796,1116
45796,1512
45797,11698
45797,14885
45797,648
45797,2117
45798,6674
45798,11042
45799,5574
45799,15770
45800,15544
45801,5463
45801,18399
45801,18763
45801,6732
45801,11173
45801,12384
45802,3554
45802,16444
45802,19340
45803,11286
45803,5700
45804,10137
45804,12919
45804,682
45804,18266
45804,13123
45804,12393
45804,19733
45804,5641
45804,13283
45805,6826
45805,17521
45805,11196
45805,4060
45806,3554
45806,6285
45806,5655
45806,658
45806,19561
45806,3860
45807,15941
45807,7729
45807,16471
45807,3055
45807,11366
45807,14395
45807,3347
45807,10270
45807,11796
45807,15413
45808,12639
45808,16163
45808,2404
45808,18440
45808,20601
45808,6170
45809,16626
45809,18559
45809,11361
45809,4944
45809,4695
45809,9913
45809,15582
45809,11552
45810,3774
45810,2736
45810,10338
45810,16494
45810,3666
45810,5279
45810,13532
45811,508
45811,5168
45812,14508
45812,3192
45812,17826
45812,12906
45812,6906
45812,9291
45813,702
45813,11036
45813,9626
45813,1486
45813,3938
45813,7147
45813,4156
45813,10744
45813,8179
45813,5031
45813,18238
45813,11107
45813,6253
45814,20532
45814,4948
45814,3626
45814,7401
45814,14869
45815,3868
45815,6667
45815,13435
45815,6287
45815,13644
45815,56
45815,4663
45815,5859
45815,18273
45815,13592
45815,7224
45816,8768
45816,15988
45816,8731
45816,19451
45816,16552
45816,18645
45816,20285
45816,1181
45816,17283
45817,5493
45817,13512
45817,6913
45818,19385
45818,14758
45819,3685
45819,5649
45819,17516
45819,7321
45819,16082
45819,1698
45819,3767
45819,1714
45819,15542
45819,8045
45820,4347
45820,11538
45821,13216
45821,13250
45821,19662
45821,19243
45821,14395
45821,4523
45821,11896
45821,2336
45821,4202
45821,14758
45821,12587
45821,18231
45821,8869
45821,14738
45821,8033
45821,10596
45821,344
45822,9386
45822,17802
45823,17530
45823,14554
45823,7465
45823,5472
45823,5906
45824,10711
45824,10251
45824,11943
45824,9463
45824,2919
45824,4401
45824,14826
45825,7321
45826,644
45826,18244
45826,11286
45826,1640
45826,18798
45826,4794
45826,14474
45826,10446
45827,3725
45827,18057
45827,10002
45827,8297
45827,6197
45828,10048
45828,20452
45828,10638
45828,10949
45828,5932
45828,15195
45828,14713
45829,3313
45829,14024
45829,16447
45829,13402
45829,4346
45829,17720
45829,5309
45829,11233
45829,5510
45829,5940
45829,5276
45830,6453
45830,56
45830,11133
45830,18902
45831,1029
45831,6629
45831,16053
45831,1900
45832,12220
45832,4774
45833,15669
45833,5750
45833,2780
45833,10617
45834,17144
45834,396
45835,13990
45835,1055
45835,216
45835,10716
45836,14311
45836,3915
45837,14570
45837,3424
45837,9250
45838,6144
45838,4175
45839,4757
45839,2862
45839,1525
45839,303
45840,16471
45840,17503
45840,12960
45841,5746
45841,16805
45841,6646
45841,1613
45842,13006
45842,2367
45842,13416
45843,14335
45843,17607
45843,80
45844,5089
45844,18421
45844,4523
45844,9199
45845,2116
45845,3787
45845,17265
45845,6318
45846,4443
45846,3978
45847,7940
45847,4658
45848,14466
45848,318
45848,9712
45848,17568
45849,3637
45850,3938
45850,2605
45851,14758
45851,5679
45851,17944
45852,2948
45852,7148
45853,1225
45853,17901
45854,7324
45854,16083
45854,6272
45854,12173
45855,12909
45855,535
45855,19505
45855,1900
45855,2134
45855,247
45855,18470
45856,19838
45856,4720
45856,5665
45856,15781
45856,5100
45856,6788
45856,5141
45856,20242
45856,20172
45856,3375
45856,8443
45857,10496
45857,18556
45857,17239
45857,6672
45858,2212
45858,3413
45859,18617
45859,13781
45859,12238
45859,7111
45859,11294
45860,6861
45860,4244
45860,2026
45861,1429
45862,19383
45863,15076
45863,9669
45864,4526
45864,2762
45864,11820
45864,1824
45864,14057
45864,20123
45864,11272
45865,189
45865,13519
45865,7283
45865,8455
45865,16428
45865,14879
45865,4906
45865,8094
45865,8679
45865,18328
45866,12456
45866,7549
45866,20133
45866,15187
45867,14774
45867,1886
45867,11494
45868,18168
45868,6971
45868,17983
45868,16145
45868,4278
45869,13077
45869,6439
45869,20496
45870,17966
45870,7522
45870,13894
45870,5606
45870,2997
45871,17695
45871,18617
45871,12329
45872,16062
45872,13626
45872,12597
45872,1909
45872,2980
45872,5403
45872,7989
45873,830
45873,17984
45873,14904
45874,3422
45874,13891
45874,2566
45874,17516
45875,2025
45875,14998
45875,9232
45875,8229
45875,14758
45875,19426
45875,3766
45875,4106
45875,16023
45875,6128
45875,3379
45875,8391
45876,15970
45876,20226
45877,3205
45878,16509
45878,2997
45878,15669
45878,11117
45878,8953
45878,10629
45878,9705
45878,27
45878,7234
45879,12644
45879,7131
45879,14933
45879,13941
45879,5435
45879,193
45880,18059
45880,7131
45880,17125
45881,14355
45881,16080
45881,15558
45881,13563
45881,4402
45881,20394
45881,2021
45882,16601
45882,550
45882,18074
45882,11739
45882,17652
45882,16820
45882,17034
45883,20143
45883,4592
45883,16622
45883,17056
45883,1365
45883,5569
45883,16546
45884,16866
45884,11928
45884,1085
45884,9163
45884,7071
45884,13385
45884,10706
45884,358
45884,888
45884,4016
45884,7722
45884,15296
45885,20333
45885,10032
45885,19076
45885,3464
45886,14134
45887,13358
45887,12173
45887,3982
45888,8171
45888,14984
45888,8004
45888,1905
45888,4369
45889,362
45890,9073
45890,46
45890,19976
45890,4053
45890,7031
45890,6844
45891,9273
45891,3326
45891,15826
45891,19022
45892,17089
45892,12007
45892,5817
45892,6927
45892,1368
45893,3165
45894,5906
45894,16451
45894,15458
45895,1127
45895,4720
45895,15428
45895,19838
45896,3189
45896,8347
45896,13592
45896,14061
45896,1384
45896,19485
45896,12927
45896,3173
45897,3369
45897,336
45897,14484
45897,18244
45898,16820
45898,1073
45899,9115
45899,2574
45899,18295
45900,16494
45900,7525
45901,4175
45901,19950
45902,15312
45902,18289
45902,7323
45902,17764
45902,3832
45902,2026
45902,3413
45903,10269
45903,16905
45903,8659
45904,11333
45904,9913
45904,19991
45905,11157
45905,4133
45906,3369
45906,14484
45906,10245
45906,6674
45906,749
45906,16412
45907,13069
45907,5463
45908,19091
45908,6925
45908,15624
45908,20371
45908,6367
45909,1593
45909,23
45909,6577
45909,6710
45909,2316
45910,4467
45911,19935
45911,5259
45912,14219
45912,2498
45912,27
45913,20331
45913,2246
45914,12927
45914,11386
45914,1232
45914,344
45914,11006
45914,1935
45914,3666
45914,14612
45914,17714
45914,10108
45914,16313
45915,12164
45915,3207
45915,16645
45915,7811
45915,8498
45915,1723
45915,1416
45915,17897
45915,17040
45915,2765
45915,12906
45915,11180
45915,9963
45916,7483
45916,12044
45916,7287
45917,453
45917,10152
45918,9565
45918,2670
45918,17652
45919,16864
45919,5051
45920,16663
45920,19357
45920,16643
45921,16664
45922,507
45922,11717
45922,10491
45922,3994
45922,18614
45922,15345
45922,8207
45922,18902
45922,5221
45922,3986
45922,18496
45923,10915
45923,4467
45923,12235
45923,10259
45924,13393
45924,2873
45924,15142
45925,18761
45925,15769
45925,1171
45926,5700
45927,14491
45927,19816
45927,9249
45927,19462
45927,7342
45927,17816
45928,1740
45928,4052
45928,12609
45928,17920
45929,17483
45929,156
45929,19163
45929,9291
45929,6556
45929,17096
45929,12923
45929,11366
45929,17157
45930,11698
45930,8813
45930,11151
45930,15856
45930,10636
45930,20362
45930,18127
45931,5100
45931,6821
45931,6453
45931,7364
45932,20452
45932,13289
45933,7100
45933,12489
45934,18707
45934,17707
45934,16220
45934,10013
45934,1093
45934,11763
45934,14757
45934,14620
45934,1175
45935,11943
45935,13682
45935,15770
45935,8382
45935,2997
45936,1889
45936,2144
45937,18958
45937,1272
45937,10760
45937,10591
45938,1271
45938,17966
45938,11688
45938,15988
45938,11012
45938,12766
45938,2000
45938,8047
45938,9606
45938,11522
45938,9882
45938,663
45938,2859
45939,7490
45939,7865
45939,12712
45939,3412
45940,27
45940,15187
45940,13990
45940,2117
45941,15543
45941,6197
45941,3919
45941,16861
45942,397
45942,18880
45942,19928
45942,2052
45943,16060
45943,12142
