playlist_id,track_ids
41651,16022 1166 3411 12388 14406 15795 14802 16319 312 3
41687,1605 2002 2272 9792 1591 13066 13094 15893 18836 19
41691,8547 10612 16079 17966 18425 19450 762 1222 1485 24
41692,10379 15073 2579 9937 30 277 552 1653 2168 2755
41713,379 11025 16277 734 3639 4673 7478 8493 9107 9145
41723,762 1222 1403 1485 1731 2435 3163 3219 3242 3341
41731,3173 4071 6101 6584 7399 8828 9429 9965 11148 12927
41733,866 1387 4463 4518 7588 15016 20094 162 314 1093
41737,80 1895 2970 3431 6464 6937 8798 10502 14367 15373
41739,550 2117 7397 8412 11101 13551 15926 16466 17157 76
41766,27 846 1521 3813 8524 8613 9009 9651 12867 13405
41769,1168 9520 16548 1093 2750 11763 14498 7098 12314 13
41780,229 1767 2899 3089 3099 3281 3378 3741 6784 7394
41797,1 855 4083 5432 6887 8822 9826 9977 10721 12403
41815,156 2819 3055 5233 6997 9148 13440 19734 532 986
41817,2631 7592 9136 10316 14558 15974 19460 19904 1264 1
41819,443 3630 4302 5831 9500 10269 12960 14204 19713 410
41824,9617 13137 437 602 1747 2440 2983 4211 4245 4324
41836,1588 3876 4346 5193 12668 5947 8303 8872 10356 1340
41839,3045 4640 6614 10232 12972 14472 35 52 986 1250
41854,1877 2551 3113 3752 5060 7961 8053 9606 10111 11697
41856,1678 198 561 1442 1905 2698 2997 4046 4417 4603
41882,3500 5036 5712 6648 8381 9269 9913 10953 11793 1258
41913,19302 2081 14738 635 718 4058 4135 4191 4633 5147
41925,6447 8113 8885 11604 14827 19300 423 2135 2513 3061
41950,19837 457 1012 2078 3177 4069 4710 4773 5696 6296
41952,2286 2902 4062 4085 4580 7459 8429 10900 12733 1293
41976,14875 405 443 1687 1812 2897 3005 3630 4302 4865
41977,12396 12952 13908 20417 11811 14636 16043 19664 122
41993,10089 13180 1840 2922 2989 8640 8835 12765 13838 51
42002,1054 1628 3209 3587 6626 9442 12935 14096 14117 186
42023,5110 16087 65 643 2508 3459 3697 4960 5011 5268
42024,1196 1975 7734 8953 638 1719 3433 3749 4266 6716
42027,381 743 982 1635 2062 2166 3460 3694 3776 4267
42031,20076 2097 4444 4460 4569 5093 5978 7610 8698 8956
42034,1092 3527 3611 4358 5621 6692 8220 8317 9439 9696
42069,6196 9271 715 2012 2972 11413 4796 354 1935 3699
42079,162 723 3644 4364 4807 4809 5336 5929 6242 6294
42080,1484 1687 2897 7039 8999 10935 14949 15843 19082 91
42087,550 984 2117 4657 5545 7397 7857 8412 8516 8836
42089,648 1453 3173 4071 4476 4552 6093 6584 6811 7932
42090,10 12 80 477 616 625 660 781 873 1026
42104,1391 3001 3698 6600 8627 9422 9947 10743 11306 1197
42111,219 222 1873 2349 2518 2594 3778 4566 4985 5204
42114,233 3875 5658 6246 8926 10857 11421 12345 12879 42
42116,16087 18940 628 643 5011 5110 7874 9047 14310 18253
42123,548 1441 2859 2918 5101 7190 7309 8547 8648 10442
42133,1149 1197 1372 2698 3996 5089 5108 6880 8152 9490
42139,7961 2551 9246 9606 13875 15988 17635 18758 1624 27
42144,443 3630 4302 5831 7475 9500 12960 19713 20169 637
42147,13013 7796 1570 2236 2325 2496 4694 7305 7415 7687
42153,909 4068 4185 4244 5415 6963 8823 9594 10657 11096
42154,117 711 1133 1526 1992 2058 2530 3623 3747 4607
42188,8058 9105 18381 3885 4186 14591 16760 1197 2777 376
42206,762 1222 1485 2000 2435 5667 7298 7416 7680 9097
42207,1946 1985 4851 5836 6796 9587 12654 679 2111 6809
42209,1493 1740 2912 4458 4923 5904 8522 8647 9698 9829
42218,2331 11330 16140 5296 14911 19220 1935 2342 2508 65
42231,3219 6446 9504 9779 12395 12895 14961 16827 1403 33
42244,3907 18845 2543 4947 11074 13371 20147 761 989 1014
42245,1196 1975 2930 3745 5180 5606 6565 6837 7734 7833
42246,5355 7596 16456 1731 3010 3163 4123 10206 13056 153
42278,3290 4656 7335 8400 134 613 1121 1180 1627 3901
42285,2551 9246 9606 13875 17635 18758 92 1403 1441 1624
42289,2777 6103 9342 11001 19974 1197 2873 3766 6880 8724
42292,455 3339 3811 7448 10636 19911 4682 7537 8320 8621
42294,19302 718 8684 11639 15601 20000 635 2081 4058 4135
42296,1196 1975 2437 2930 4364 6294 7734 8953 9537 723
42299,1196 1975 7734 8953 723 3644 4266 4807 5606 7326
42331,15492 15731 16646 18378 463 1057 11393 853 1155 171
42332,180 7605 10901 13708 17189 1066 1706 1730 3758 4394
42335,18197 4866 9807 19692 662 2291 2333 2939 3888 4253
42339,16218 771 801 1024 1911 2080 2122 2216 2235 3335
42344,4325 11553 2658 5587 5967 6410 7417 11211 11478 121
42358,3077 6435 6498 9007 14604 2090 2349 2518 2928 4552
42359,2899 3089 3099 3281 3378 3741 229 7394 12450 15781
42360,1895 6464 10502 14367 15373 17997 80 2970 3431 6937
42362,1201 1382 2046 3190 3252 4515 4946 6354 10391 10523
42370,9439 11502 14110 15449 15521 743 781 1069 1650 1878
42382,340 2195 5793 8927 15999 19796 11520 830 1399 2049
42391,19355 19834 10966 677 1767 2923 6784 7100 8446 8833
42402,344 398 1658 3321 4658 5477 6326 6579 10293 11102
42422,16444 20329 1701 2147 8222 8793 9217 13157 15270 17
42425,638 3433 3749 4013 6716 7264 7350 7941 13957 14247
42431,13520 198 561 1442 1492 1678 1891 1905 2204 2698
42435,6019 8885 11604 14827 18763 2135 2513 3061 6447 674
42442,6691 16469 20300 3672 11349 13828 15677 16151 7630 
42445,898 1896 4804 19798 1476 1910 3951 4433 5293 5849
42446,4389 6333 11693 16471 2818 7565 11403 19163 19721 2
42456,117 12089 14556 548 1208 1236 1356 1441 1807 1864
42480,10825 171 507 806 1804 1863 3212 9425 9746 11845
42520,2551 7961 9246 9606 13875 15988 17635 18758 1624 27
42523,7890 12248 433 1010 1439 2859 4339 5101 6714 7522
42538,144 476 772 1953 2036 2835 3397 3518 3791 4416
42539,2112 4852 6717 11399 13115 18314 19570 133 158 315
42541,1959 4819 5601 6458 7356 7810 7907 10196 10217 1404
42544,914 1192 2060 2649 3565 8118 8533 9784 10251 13089
42561,753 3634 5149 9448 10805 15147 15455 15704 18204 19
42562,5430 3383 7646 11277 18769 287 908 1134 1607 1806
42594,80 443 797 2970 3431 3630 4302 5036 5831 6464
42595,4939 6272 8971 1232 1526 2058 2530 3623 4607 5133
42600,9157 12851 15235 16896 535 1484 1687 2170 2212 2897
42607,17686 3384 6148 6231 6683 8209 17226 1492 2065 4667
42622,2129 5251 9397 9503 9526 20084 42 1148 4444 4569
42626,1899 2436 5112 10041 10776 13368 13971 15725 461 49
42629,3007 9424 11125 4688 6732 10055 13005 14456 16340 1
42647,2698 5108 9490 12692 14581 17525 18363 1 198 561
42678,336 3536 9635 13277 18276 3 307 794 806 997
42689,222 2349 2518 4566 8452 11013 12622 13731 15410 190
42704,1156 1830 3535 4087 5674 6925 13517 18250 18479 264
42707,781 2868 4000 6949 13139 17650 18487 19568 42 122
42708,5621 14826 17405 17649 102 899 1076 1101 1111 1394
42711,638 3433 3749 7153 7264 7350 7941 13957 14944 17143
42722,2698 5108 9490 12692 17525 18363 20260 5089 6880 92
42723,10518 18757 19625 128 918 15056 116 1357 1557 1669
42731,1128 3313 11313 13744 17720 198 411 561 1376 1442
42748,1840 6433 12765 8437 8835 13838 18281 519 14128 150
42756,8464 3745 5180 6565 7833 9710 1719 4266 7326 648
42771,734 9251 10440 10602 11309 15779 18826 19323 55 241
42782,10196 10217 1959 7356 14282 20461 5766 6041 6663 47
42795,5715 4225 10619 11141 17208 272 3444 4144 16818 842
42799,991 6310 10016 11512 11740 454 2085 4255 4653 5766
42807,1232 5815 6650 7314 13297 17355 20135 20297 92 148
42814,7137 7286 10974 18201 106 360 473 664 767 1201
42842,756 1026 1033 1678 2641 3278 4111 4162 5712 6405
42849,2777 3766 6103 9342 11001 14175 19974 899 1101 1111
42853,7681 12871 272 991 3267 4610 4937 5514 5634 5715
42866,226 6451 7530 14440 16625 19961 183 1298 1581 1646
42887,13398 17519 80 222 285 370 756 830 838 866
42904,11079 3939 7621 9036 18051 1174 2299 3937 4585 4685
42920,370 1157 3518 3791 4765 5463 7023 11614 12635 18343
42924,1180 5296 6139 6451 8692 8799 10259 11374 12052 132
42925,1076 1093 1858 1919 2750 2812 3254 3698 4954 6036
42931,2579 1012 1841 3884 4403 5141 6109 7630 9463 10051
42935,1026 3278 3790 4162 5030 5799 7925 9333 10034 11600
42948,5973 9317 13934 18116 6296 15234 438 457 734 1012
42951,1175 5413 5833 8982 9432 9659 9739 10339 10716 1229
42959,8367 16642 1351 1794 1963 2512 2655 2670 2723 2977
42965,1485 2435 762 1222 5667 7298 7416 7680 10577 10580
42968,6006 6348 14054 20189 20319 91 468 535 714 819
42974,4100 5964 9633 14776 15867 115 390 412 463 705
42975,20313 20441 512 548 739 1149 1951 1959 2215 2515
42983,9907 4858 5735 13380 15096 16118 3399 8052 8205 849
42990,550 702 2117 3827 4376 6263 6799 6859 6919 7198
42992,492 1323 1912 1938 2593 3124 3367 3475 3496 3520
42997,1381 1750 13703 16398 3471 5758 12490 1053 1573 172
43022,2439 3190 4515 10391 16030 17840 42 1201 1382 2046
43047,745 779 8321 9347 9512 16723 18680 20 2652 5132
43050,340 1312 2922 2989 4089 5793 8640 10653 10780 10855
43060,443 797 3630 4302 5621 5831 7475 8843 9500 10458
43064,3403 3771 5593 9380 10686 240 1289 3447 4146 6865
43088,7217 13412 16379 17675 19394 637 3653 4622 8409 167
43091,1076 1858 7646 8050 9638 10458 11277 11370 12827 18
43122,2232 2945 6189 6335 6687 8044 8133 10744 12963 1612
43130,477 991 1117 6310 7863 8361 10016 10209 16557 17406
43143,13642 218 550 772 963 1953 2036 2117 3375 3518
43176,16384 1148 1574 1894 2458 4570 4733 4989 5201 5741
43208,14930 159 3171 4052 5042 7071 8647 9829 10290 10364
43242,18854 1041 7000 11282 16697 4216 4906 5192 5801 671
43243,723 3644 4807 8136 12834 15333 17040 17926 18905 18
43244,1948 4757 10984 11204 12975 13374 13941 15716 478 1
43246,7400 8570 9034 9440 9739 10339 11155 436 1478 2088
43252,455 1116 2613 2671 3339 3811 7448 15053 16514 19911
43265,2831 8201 444 2698 2997 5108 9279 9490 12692 16181
43268,4558 4683 8458 15206 19346 39 101 548 815 1049
43269,340 15999 19796 830 2049 3799 5006 5212 10346 19038
43274,2244 8855 19668 1835 2915 3696 3938 4361 5492 10145
43278,2845 5453 10070 11959 16381 18716 573 675 778 1201
43289,2485 6648 8381 10602 12584 15400 19589 2088 5413 97
43303,7889 11817 12043 14561 14709 19624 20230 5892 6496 
43304,5729 6442 9716 285 838 1298 1646 1715 9700 10495
43310,205 753 4116 5013 5149 9267 10805 11279 12897 15147
43315,8993 10712 11975 17361 19083 25 1711 1939 3936 4360
43323,747 2024 3535 4707 6342 7732 9637 14119 14848 16621
43343,2981 4073 6371 6503 17400 17517 872 1168 1940 2134
43351,6460 7516 7687 9948 11604 13855 14827 18763 18887 2
43353,4287 8691 18327 1198 1623 7095 10132 281 470 1213
43355,1427 1676 1856 5528 8182 8312 12522 14861 17638 184
43366,8610 10308 12493 14433 222 2349 2518 3797 4566 5621
43379,1066 7098 180 1057 7555 7605 10901 11393 15492 1573
43382,6435 1806 2090 3077 6498 9007 9392 14604 17247 2006
43384,829 2836 10584 12835 14210 18011 19053 9834 11688 1
43385,3206 871 1232 1653 2559 4032 4321 4869 5279 5443
43393,734 1461 2494 4492 5649 13076 13158 15124 6099 6615
43404,14117 878 3759 6198 9243 9544 13182 13643 14505 197
43407,569 5889 8429 17692 18195 5596 12357 12694 13968 14
43408,7143 14592 14633 15568 15932 872 2134 6226 6239 682
43409,2935 3219 6446 9504 9703 9779 11011 12395 12895 139
43434,8659 9453 18194 133 212 315 784 2351 3047 3688
43437,8464 723 4807 8136 648 1719 4266 5606 7326 8767
43440,5656 5892 6496 7889 11492 11664 11817 13029 14561 1
43452,2197 12581 18191 4832 5712 6068 8614 9953 11793 121
43473,724 963 1149 1181 3826 5905 7649 11993 12783 13798
43483,3885 4186 8058 9105 778 2845 5453 10070 11959 16381
43484,968 1674 2419 2698 2824 2888 2997 3222 3686 3765
43496,370 467 1157 2851 3491 8514 11614 12406 13631 14091
43501,491 2960 4149 14135 16704 18322 18802 1003 11316 11
43502,2586 6456 8406 9062 13098 13238 6182 7718 597 909
43507,11070 11101 3177 4069 17523 550 2117 6799 7397 7404
43508,2945 6981 10496 13452 1018 2232 2888 4057 4259 5169
43514,233 8926 10857 11421 12345 3875 5658 6246 12879 150
43524,8767 1196 1719 1975 2930 7734 8464 8953 648 689
43532,7681 12871 4014 6373 19280 477 607 647 882 951
43534,648 1093 1201 1382 1452 1655 2046 2750 2888 2912
43541,1153 1408 2071 6088 7130 20063 291 1634 2724 13136
43554,4116 11279 12897 753 1147 1348 4725 8628 10805 1960
43555,3219 12895 3341 6446 9504 9779 12395 13161 13973 14
43556,15042 17052 18111 19464 20271 1172 2783 8551 9480 1
43565,82 9510 17008 42 233 1930 3560 3875 4460 4569
43567,19060 1766 2384 3718 8210 17280 195 196 466 713
43576,2658 5967 11478 15969 26 78 350 2031 2444 7360
43591,1686 8608 13156 14612 15329 16298 4177 8978 16731 1
43594,537 1197 2888 4057 4259 5169 6880 6892 9611 10496
43607,12510 14608 99 263 425 782 1149 1299 1532 3727
43610,5997 7267 12707 15499 16406 18493 778 2845 5453 652
43617,675 778 1201 1382 1746 2046 2845 3252 4632 4946
43627,1676 14220 1427 1856 5528 7062 8182 8312 12522 1486
43628,370 1157 1442 2036 3491 3518 3791 5463 7023 10066
43632,6542 7770 10640 11008 11743 11976 15247 16225 20016
43647,778 2845 5453 10070 11959 16381 18716 42 781 1201
43650,10336 13801 15374 19718 2912 9974 10629 20048 20481
43651,6639 9230 9643 10992 14990 17835 19121 19998 19999 
43652,142 830 2049 2130 3799 5006 5212 5524 6625 7213
43662,10419 13265 4417 4603 5509 5905 6863 8391 9493 1151
43694,550 7397 8412 13551 15926 2117 11070 11101 17157 18
43700,5110 5973 9317 16087 18116 643 5011 7874 8346 9047
43713,158 410 876 968 1139 1252 1328 1523 1605 1674
43720,3845 4524 4833 5635 5968 6281 6337 6571 7773 8792
43736,8647 9829 12203 12625 20046 414 1740 1841 2306 7583
43743,541 648 762 1170 1222 1485 2435 2698 5108 5606
43745,1719 3745 4364 4809 5180 6294 6331 6565 6837 7833
43748,805 6063 12384 14664 16061 1628 1658 5477 6326 1391
43750,830 1947 2049 2812 5006 5212 6600 7213 8627 9251
43767,9023 9465 11045 13363 17776 18894 491 1003 2960 324
43771,2777 3766 9342 11001 14175 19974 1111 5621 14826 17
43780,216 233 3827 3875 5658 6246 6859 6919 7198 8093
43786,898 1896 5201 6408 6776 9003 12297 14033 14149 1719
43803,6405 8358 9163 13597 14024 2197 4832 5552 5712 6068
43809,344 993 2155 3321 4437 6579 10293 10596 11102 11595
43818,2153 3876 4346 5193 8540 8872 12668 13402 16433 28
43838,462 3602 3629 4239 4986 7578 8426 8555 8678 10654
43848,1605 15893 1591 2002 2272 9792 13066 13094 18836 19
43849,2446 2504 2739 3115 4763 13307 14392 14771 17640 82
43906,7 3990 5987 9793 14365 14992 16360 17602 2384 5054
43908,5413 9739 10339 15477 15558 436 839 1478 1550 1852
43909,5621 14826 17405 17487 17649 19 207 800 899 931
43915,876 1680 3254 4743 4822 4954 5091 5388 6145 6215
43927,2049 3799 5006 5212 7213 16142 19038 20536 340 5793
43928,541 6411 11373 11699 12262 12425 13691 18088 443 79
43932,5801 7868 19935 158 894 1165 1987 2292 2801 5254
43935,443 3630 4302 5831 7475 9500 12960 14204 19713 2016
43938,3254 4954 6036 10715 11753 19651 19991 1970 2090 30
43939,1591 1605 2002 9792 13094 18836 19244 20051 222 102
43942,4071 6093 6584 9429 11148 11283 15828 624 3173 5304
43948,3412 5550 6275 6366 6431 11424 11692 17078 18305 20
43982,12 689 723 1764 1919 2536 3745 3925 4731 4807
43994,2777 2873 3766 5621 9342 11001 14175 14826 17405 17
43995,3736 541 6411 7850 11373 11699 12262 12425 13691 14
44000,5647 16535 846 876 1197 1521 1680 2792 3347 4066
44017,2792 4128 8502 10738 16765 18661 20153 73 123 714
44020,455 1116 2600 3339 3811 7019 7448 10172 10635 10636
44026,222 443 2349 2518 3630 4302 4566 4663 4850 5487
44034,743 3694 4267 11750 17158 19536 3463 3949 4083 7246
44042,1840 8835 13838 1959 6230 6534 7356 7810 7907 10196
44043,13300 1032 1701 1796 3444 3907 4147 4392 4947 4963
44069,1627 3290 4656 7278 7335 8400 14590 16904 613 1036
44074,2755 6914 7387 20056 20085 238 1276 2759 3172 5890
44075,17 762 1222 1485 2435 3486 5667 6499 7230 7298
44077,3585 11945 17520 369 2692 10930 15913 16293 16297 1
44081,3977 7462 15170 4189 10419 13265 3551 3617 3884 442
44107,1767 6405 8358 9163 12940 13597 394 8142 13824 1503
44126,8610 10308 12493 14433 1133 1376 2559 2755 3631 379
44147,1373 4151 7920 10613 1198 1623 4287 7095 8691 8786
44162,2088 5413 9739 14734 42 1852 2418 3858 4444 4569
44171,55 6819 9202 14167 20497 212 1840 5163 6542 8835
44176,455 648 1116 3811 7448 12639 15053 19911 1857 1961
44183,8499 9579 11481 394 888 2255 3483 3597 6203 6405
44186,2769 13205 3245 4568 17631 19023 923 2420 5421 6813
44187,9215 10989 18970 2719 9136 17404 1264 3631 3880 553
44192,5477 17472 19918 1658 6326 15769 16264 17839 1245 1
44195,104 381 1650 1681 3049 3460 5725 6522 6775 7111
44205,1196 1975 2437 7734 8953 13894 14702 14770 16314 19
44206,80 1895 2970 5621 6464 6937 8798 10502 14367 15373
44231,3290 4656 8400 9689 20349 20618 7278 8720 9963 1075
44238,340 1698 1953 3518 3791 3977 4765 5463 5793 7023
44247,9441 5670 8514 8721 9689 10022 11775 12389 12406 14
44258,76 229 391 678 968 1275 1331 1452 1482 1591
44263,1384 1497 2357 3102 8599 9598 10806 12882 14983 161
44282,444 1180 2172 2348 2578 2831 3105 3373 4136 4954
44284,1523 2243 8866 12995 13697 410 1111 1252 1459 1696
44309,5210 15583 6951 11419 16765 1850 2286 2692 3018 475
44323,3281 229 2899 3089 3099 3378 3741 7394 12450 15781
44335,781 2868 4000 6949 17650 18487 19568 162 5336 5929
44336,4851 6796 9587 12654 2762 6809 12163 15808 1946 198
44354,5061 5210 5338 11419 15583 172 369 406 448 1914
44355,11173 379 438 1232 1883 2692 3553 4414 4616 5063
44365,3796 9072 11364 12069 14211 14593 17059 19554 25 38
44369,1901 9722 16180 2686 15220 17466 19402 1032 3535 11
44370,10640 9019 20027 6542 7770 11008 11743 2792 4128 11
44380,3 963 3317 4026 4786 6024 10172 10537 13758 17421
44387,2418 3113 3858 7766 8418 10111 12932 13783 13943 15
44389,5629 5652 5702 5776 5909 7164 9574 9770 10054 17095
44410,42 5978 8229 8956 14395 15314 17432 4444 4460 4569
44453,872 2134 7143 13768 14592 14633 15568 15932 6226 62
44473,13624 15873 16905 410 1027 1523 1588 1943 1953 2036
44475,1605 2002 5524 9792 13066 13094 15626 15893 18836 1
44481,20042 1588 1762 2698 2997 3876 4346 4850 5108 5193
44482,2108 2662 4071 6043 6418 6584 7208 7750 8828 9429
44501,4413 4944 11309 19323 272 2166 3422 4144 6534 6764
44502,80 482 564 1195 1393 1895 2388 2497 2970 3431
44508,2888 4057 4259 4379 4849 5169 6892 10496 10760 1078
44512,1650 6775 7440 9941 10443 11405 12073 13070 14880 1
44519,711 4467 4939 5657 5699 5729 6139 6272 8472 8799
44520,3431 6464 6937 8798 10502 14367 15373 17997 19317 8
44522,781 1139 2257 2868 4000 5294 6356 6949 11791 13869
44531,229 2899 3089 3378 3741 7394 12450 15781 20268 1275
44532,2869 6860 14100 1048 3401 7910 16909 18026 18701 19
44540,233 3875 5473 5658 6246 8926 10857 11421 12345 1284
44545,5812 14958 1052 5887 18862 1048 2103 2869 3262 3401
44547,444 2132 2831 2858 3453 6459 9753 10466 10977 12762
44564,638 3433 3749 4013 5036 6648 6716 7153 7264 7350
44571,9740 4379 6153 10760 11327 15244 2179 2317 2914 329
44579,2257 3497 4179 5294 6356 7882 8644 9339 10087 11791
44598,648 723 725 1196 1719 1975 2930 3644 4266 4364
44624,1328 2700 551 2048 3514 3830 5235 7984 10399 12557
44650,5359 14249 10172 138 443 797 1133 1714 2098 2884
44652,2081 14738 80 394 410 635 648 718 963 1895
44653,4476 4552 6811 7932 8074 15596 17354 18478 1163 162
44654,5332 6820 8870 10248 13471 15027 18793 3643 7586 12
44685,2552 8091 11207 13353 15105 16685 19385 222 1840 19
44702,482 1393 4113 13548 14665 18241 1195 6933 10169 157
44710,638 3433 3749 6716 7153 7264 7350 7941 8647 9829
44711,4417 4603 5509 9493 12338 5092 10066 13439 16362 17
44713,550 7397 8412 13551 15926 18074 2117 11070 11101 17
44728,410 443 797 1523 2243 4266 4302 4558 5831 6405
44738,5769 10818 16991 18690 18749 193 3605 5568 6030 690
44746,42 3245 4444 4569 5978 7610 8229 13205 15314 17432
