playlist_id,track_ids
42114,15163 14299 1922 12670 18528 14322 18007 1798 8913 
42116,16087 18940 5110 628 9047 18990 18404 643 5011 7874
42123,11380 20579 19932 1513 14299 12012 17803 18225 5101
42133,9771 11786 17830 11960 1149 12783 15771 18874 15685
42139,7961 2551 9246 9606 13875 15988 17635 18758 8047 15
42144,3709 17983 3780 17258 8977 142 19779 17363 20314 13
42147,13013 7796 2325 13842 7415 1570 2496 10615 18837 12
42153,15627 19531 19656 20012 2964 6963 11096 17552 17603
42154,3564 138 9926 1133 14249 17588 20579 16941 16416 37
42188,8058 9105 18381 13642 3885 4186 14591 16760 411 309
42206,13339 19057 17778 5651 2000 12724 3042 13741 14540 
42207,679 2111 6146 1946 1985 4851 5836 6796 9587 12654
42209,4458 4923 16315 17688 8356 14322 19241 20046 14337 
42218,2331 11330 16140 2342 11319 2851 13631 18409 8178 1
42231,11380 11162 16212 14201 3219 6446 9504 9779 12395 1
42244,3907 18845 13371 2543 5272 18167 7329 9627 17454 98
42245,8058 9105 16760 16612 20248 12923 7464 3885 4186 14
42246,5355 16456 7596 1803 5225 17051 4772 3010 4123 1305
42278,1121 9111 8336 7739 14375 19610 3290 4656 7335 8400
42285,11162 3826 16948 19973 2551 9246 9606 13875 17635 1
42289,9115 7879 16150 3232 19367 2192 2777 6103 9342 1100
42292,9228 5818 11881 12225 7428 3733 19221 14245 19911 4
42294,19302 20000 8960 4058 4135 2103 635 4191 9566 718
42296,12516 14117 1069 2436 5112 10041 10776 13368 13971 
42299,3257 7946 10699 1919 9333 11600 17510 19479 18656 1
42331,15492 15731 16646 18378 10839 5545 19390 1057 11393
42332,13708 7605 10901 17189 180 20373 1066 7098 3211 971
42335,18197 6546 17518 2333 5994 9028 14300 4866 9807 196
42339,16218 6224 1024 6049 15945 19412 11995 4261 6425 33
42344,5587 6410 7417 4325 11553 18171 11211 12179 12919 1
42358,8930 3077 6435 6498 9007 14604 12192 13481 14914 16
42359,2630 17355 2090 3077 6435 6498 14604 2899 3089 3099
42360,1895 6464 10502 14367 15373 17997 17303 2970 3431 6
42362,12923 3190 4515 10391 16030 17840 11366 8274 18375 
42370,9439 11502 14110 15449 15521 3267 9489 16196 13102 
42382,8927 2195 4512 17853 18356 2201 10942 19070 358 733
42391,15728 19834 10966 19355 10929 11278 7642 12286 1894
42402,4658 11996 15324 8802 6587 6644 19884 12078 10982 9
42422,20329 16444 8793 2147 9217 17369 8222 13157 15270 1
42425,1585 13610 4679 18717 11145 11996 15324 12021 15073
42431,10459 14200 17225 13520 2204 3893 5324 5455 6078 86
42435,14827 8885 11604 18763 6019 3061 6744 8814 2135 251
42442,6691 11349 16151 13828 16469 20300 19333 15677 3672
42445,3951 1910 5849 15029 11927 1476 6154 898 1896 4804
42446,18274 3217 165 4389 6333 11693 16471 5936 7533 2818
42456,18154 17778 17803 18225 1807 12089 14556 117 5355 6
42480,10825 171 507 1804 9425 18815 13222 19507 3212 5680
42520,2551 7961 9246 9606 13875 15988 17635 18758 15116 1
42523,12012 6499 7872 10860 4339 5101 2859 10955 13107 14
42538,144 13733 4416 9771 9978 15900 17830 9954 772 7715
42539,2112 2881 2430 16183 3680 11382 16019 6018 5577 157
42541,16352 6806 7342 17676 6606 8932 2352 6396 8928 2183
42544,8118 18950 9248 17192 15187 19908 2332 17311 20515 
42561,9926 6666 18154 490 5886 1077 6167 1860 8797 8069
42562,3383 7646 11277 18769 20061 1239 14338 19046 4857 5
42594,17355 20061 8116 2140 1110 9731 15869 17107 5246 90
42595,6547 15688 1232 6697 3564 19268 1253 1472 17004 138
42600,535 13371 10935 8403 14949 19082 1484 20319 3832 13
42607,17686 17925 3384 6683 17226 6148 6231 4806 12943 18
42622,957 7464 2129 5251 9397 9503 9526 20084 12273 12832
42626,11897 18568 4956 8865 15744 4175 461 18553 15280 10
42629,3007 9424 11125 6220 3774 10351 5913 15279 4688 673
42647,14009 8310 15158 19779 14275 13166 10180 14905 1298
42678,3536 13277 9635 18276 336 19058 3269 2849 4746 2094
42689,2630 6209 16853 19211 6155 6810 2349 2518 4566 8452
42704,13517 1830 3535 6925 18250 18479 1156 4087 5674 717
42707,122 18965 849 20154 3226 18179 781 2868 4000 6949
42708,2018 102 1037 7388 8448 313 7776 20504 2862 12842
42711,13613 12217 18530 5642 5030 5799 7925 3433 3749 715
42722,20574 9862 10684 11321 17695 154 2263 5898 11249 17
42723,17676 10518 18757 19625 4798 7238 13185 1469 15420 
42731,411 16642 15145 20156 3313 7235 11154 17920 15464 1
42748,1840 6433 12765 18281 8437 8835 13838 14128 15038 5
42756,20061 2340 8464 14777 16820 1249 9720 17032 13466 7
42771,241 734 17990 18826 10602 15779 17129 17331 13534 1
42782,10196 10217 20461 5766 6041 6663 1959 7356 14282 99
42795,5715 4225 17208 10619 11141 4144 272 3444 144 3564
42799,9611 17982 2085 12084 10074 991 6310 10016 11512 11
42807,17355 6650 11124 1232 5815 13738 1844 20541 10993 2
42814,14897 7137 7286 10974 15017 18201 664 7619 16612 10
42842,10984 18339 18230 11511 18952 3020 11718 1033 8799 
42849,3780 6370 18916 1815 20099 4998 15163 13322 13516 1
42853,4937 7681 12871 10433 17982 4610 19280 5715 15479 1
42866,14772 6629 226 1712 4828 7884 12988 7530 16625 6451
42887,13398 17519 5355 9529 3951 17285 13682 19443 9946 1
42904,11079 7621 3939 9036 18051 15481 1174 18558 2299 46
42920,9741 1934 4026 10172 19908 18784 2485 5545 16642 13
42924,6139 8799 10259 11374 12052 18213 1180 3226 18179 1
42925,10358 1076 1858 9638 12827 17547 18412 12226 14476 
42931,2579 14016 12117 18262 13493 4403 19806 11389 15471
42935,5030 5799 7925 1869 3790 9333 11600 17510 18138 393
42948,12745 18139 13934 4039 11599 14375 17192 9000 9317 
42951,7255 14797 15688 7136 10352 15581 19802 965 13871 8
42959,16642 2977 14769 17700 15381 1351 2655 11936 8367 1
42965,1485 2435 1222 5667 7298 7416 7680 10577 10580 1207
42968,6006 20189 6348 14054 7329 20319 4276 13483 19308 5
42974,4100 15867 5964 9633 14776 8194 10286 13257 5465 20
42975,20441 20313 20430 8118 321 7898 18035 14708 16427 7
42983,9907 1251 13380 15096 16118 4858 5735 19334 1722 33
42990,5047 7464 702 4376 6799 7404 8383 9118 14007 14688
42992,18528 9158 13711 8821 3124 6118 7187 8169 18762 165
42997,15892 1573 1381 1750 13703 16398 16789 15679 16598 
43022,12923 3729 2439 3190 4515 10391 16030 17840 8274 18
43047,16924 9213 11821 10218 3852 18298 7196 12387 15000 
43050,19811 16875 10780 11521 3541 16654 7772 3038 10849 
43060,8843 10458 11664 16994 27 949 3813 10563 5787 13413
43064,3403 3771 5593 9380 10686 7468 3447 4146 1289 16039
43088,7217 13412 16379 17675 19394 9741 8610 637 3653 462
43091,9529 7646 11277 11370 8050 10458 1076 1858 9638 128
43122,9461 9054 15652 3381 11547 17769 15025 19465 2232 2
43130,211 1621 19383 991 6310 7863 10016 6582 477 1117
43143,13642 20156 963 17746 6244 9978 12284 6676 17994 62
43176,552 13670 5925 13803 7086 18944 16384 11930 5201 64
43208,7071 10364 10290 4542 20077 9570 3171 5042 159 4052
43242,15624 16697 19091 18854 1830 3535 20371 16621 1156 
43243,19320 8472 14583 18385 5062 5699 14609 18588 1993 2
43244,11204 10984 7444 5308 17717 12026 13489 1948 4757 1
43246,9034 9440 9739 10339 11155 7400 8570 19878 7916 173
43252,2613 2671 16514 19911 5846 455 1116 3339 3811 7448
43265,2831 8201 444 9279 16181 17131 1232 5815 13196 1862
43268,11380 19908 6386 12698 2485 2847 11222 5567 18283 4
43269,15999 19796 340 144 5793 10855 16303 1399 6655 1592
43274,2244 1835 4361 8855 19668 14786 14870 16516 15638 1
43278,20018 106 767 6757 11057 11779 17538 18786 11366 26
43289,2485 10602 20326 17516 19908 241 7260 17552 12226 1
43303,7889 11817 12043 14561 14709 19624 20230 17036 1770
43304,11571 15616 250 5729 6442 9716 8193 11745 8265 1130
43310,17062 9245 15206 4450 11513 3183 4370 14262 3831 16
43315,8993 10712 11975 17361 19083 5755 176 1711 1939 393
43323,747 4707 3535 7732 14848 16621 6342 9637 2024 17311
43343,7817 15568 5122 17984 4032 2981 4073 6371 6503 1740
43351,14827 13855 18887 8471 7329 10534 13906 13742 13483
43353,2350 19017 19495 19623 4287 8691 18327 17994 3807 1
43355,5781 20345 9655 16415 1728 9048 12464 14943 1381 17
43366,8610 10308 12493 14433 17901 9006 12969 13171 313 3
43379,2630 3719 18761 17894 19190 1057 11393 15492 15731 
43382,6435 1806 2090 3077 6498 9007 9392 14604 17247 1930
43384,5355 13052 4772 599 18824 3010 4123 2760 10476 1242
43385,3206 12013 16325 5279 20551 19188 19611 10963 11025
43393,13158 4492 734 1461 2494 5649 13076 15124 14662 609
43404,1251 14117 1722 20118 20069 4158 16715 12516 18627 
43407,18195 569 5889 8429 17692 16770 14895 20351 12357 1
43408,15568 7143 14592 14633 15932 17355 2134 6226 6239 6
43409,11912 5496 9245 17112 5355 17198 19552 822 4772 599
43434,12619 3047 8659 9453 18194 10424 1641 4623 10332 16
43437,1452 11724 10207 19221 2912 10336 10629 19718 20048
43440,5656 16797 5916 14607 765 2950 12323 19870 5879 162
43452,18191 12581 2197 12125 13741 4832 9953 5712 6068 11
43473,20156 963 724 13798 13020 1181 3826 19973 9773 7649
43483,11964 3932 664 3729 3885 4186 8058 9105 16612 18389
43484,9419 12626 12854 16913 18903 2419 4073 6371 6503 15
43496,2851 13631 20594 18551 8514 12406 14091 467 4006 65
43501,3387 9972 17607 491 2960 4149 14135 16704 18322 188
43502,14401 2586 6456 8406 9062 13098 13238 14236 15459 1
43507,11070 11101 6799 7404 14007 14688 3177 4069 17523 5
43508,6981 10496 2888 4057 4259 5169 6892 11663 12999 136
43514,20375 7361 2854 8532 20555 16792 783 3576 6956 233
43524,9036 18051 15568 2299 4685 9320 15146 17857 1163 34
43532,4014 6373 19280 7681 12871 647 17952 4615 11157 179
43534,1452 8916 11724 8996 9771 17830 678 3557 7729 18240
43541,20063 2071 6088 1634 13136 16213 18008 2724 13480 1
43554,14165 4683 5605 8598 9620 11534 20238 209 6378 8458
43555,3219 12895 9504 9779 12395 13161 13973 14961 16827 
43556,8711 14876 20271 2783 10587 12448 19819 15042 17052
43565,9510 17008 82 7647 17938 1512 3733 11311 12845 7688
43567,8210 3718 17280 19060 1766 11116 2288 16411 195 756
43576,3150 10393 11238 1667 13796 2658 5967 11478 16450 1
43591,6591 14229 10839 2336 20513 1686 8608 13156 14612 1
43594,17108 537 13360 9611 11095 13347 3435 2159 11813 17
43607,12510 14608 955 6557 10213 16997 8869 14824 425 428
43610,13833 949 5997 7267 12707 15499 16406 18493 6524 16
43617,15766 5546 16612 249 5814 5969 6797 18788 20302 321
43627,1934 1676 14220 1427 1856 5528 7062 8182 8312 12522
43628,18656 13221 18239 10498 3859 19014 10227 197 4805 1
43632,5163 6542 7770 10640 11008 11743 15121 20344 10618 
43647,15320 17337 8472 11164 5699 16612 10590 2650 10532 
43650,10336 13801 15374 19718 1398 2067 14346 873 1260 11
43651,19999 15899 8349 3161 17017 248 685 8635 4868 18570
43652,15688 6076 17258 142 9433 840 6547 9049 17898 5524
43662,19638 10419 13265 20629 11544 20578 6863 16640 1298
43694,3813 13833 27 949 550 7397 8412 13551 15926 11455
43700,5110 16087 18404 18940 9317 18116 5973 16536 8534 9
43713,1252 15320 6782 1328 2700 10768 1882 10684 17773 18
43720,5968 8809 13616 17252 6281 9858 18992 4833 9762 119
43736,16402 8498 8720 9228 943 8960 13230 20046 20015 930
43743,16197 1170 14949 9455 9146 15306 1798 2780 8913 102
43745,8610 10308 6646 3286 15527 19392 5929 10112 12126 1
43748,1628 805 14664 16061 6063 12384 14802 16920 3659 13
43750,19323 9251 10440 11309 16536 20551 17228 13335 1947
43767,10105 16524 18227 19045 3248 11848 15470 16143 9023
43771,2777 3766 9342 11001 14175 19974 3856 11115 18457 1
43780,6650 3172 3120 14585 16626 5000 8049 8789 12687 182
43786,12297 17192 20614 8285 18995 3057 8660 5201 6408 67
43803,10191 13259 13542 12125 5552 13741 17983 4832 9953 
43809,19879 993 15924 4437 2155 16963 10113 15979 18307 1
43818,17355 15169 17982 18267 19150 8928 13733 4416 652 1
43838,8555 18761 4986 3629 462 4239 8678 10949 6334 19630
43848,2880 6461 6624 15262 1605 15893 5749 8243 10652 108
43849,12060 17384 1375 16509 7677 143 4794 18034 295 1438
43906,8910 2384 5054 10910 11870 1932 149 4625 6187 9044
43908,17758 19390 2336 4720 5620 10839 11878 10500 11372 
43909,19976 9433 13793 2925 5041 1150 6862 5134 16275 195
43915,16805 4743 10074 7057 18560 7732 19225 16675 1454 5
43927,3564 5793 10855 16303 19796 20536 340 2049 3799 500
43928,541 6411 11373 11699 12262 12425 13691 18088 19804 
43932,19935 2112 5801 4848 7868 14273 6717 13115 15923 18
43935,2630 2115 8885 11604 18763 10963 2615 11588 3061 67
43938,17545 4006 6526 7244 18768 15610 12101 160 256 3793
43939,1023 11683 3564 8907 107 17285 9909 3684 4594 19015
43942,6607 2572 4071 6093 6584 9429 11148 11283 15828 170
43948,6275 6366 6431 20451 4775 7535 5550 11424 18305 116
43982,10207 19221 1738 18332 12 2536 12465 12953 1919 933
43994,6629 9690 11115 18457 5621 14826 17405 17487 17649 
43995,3736 7850 14754 15657 7464 2293 15607 7936 11394 16
44000,20515 9771 6782 17830 10684 17773 5647 16535 15588 
44017,10975 14827 17192 20153 16765 18661 8502 2792 4128 
44020,10172 18598 15305 16593 5021 2600 7019 10635 11675 
44026,2851 13631 11485 16493 9569 2472 2052 4850 15873 16
44034,7882 15591 6669 14161 1317 5116 4542 7109 9570 1953
44042,1840 8835 13838 18281 8635 6433 8437 12765 14128 15
44043,13300 10975 6842 9964 8342 17192 1796 4963 1032 439
44069,10030 7278 14590 16904 7759 6932 3793 20248 5195 85
44074,3172 2755 20056 20085 6914 7387 18505 10540 1173 19
44075,3486 15185 13798 6499 7872 18654 13339 18233 17 965
44077,16921 3585 11945 17520 11677 6697 15913 16293 17669
44081,3977 7462 15170 4189 10419 13265 3617 15876 4422 16
44107,15728 1767 19834 15036 19355 16281 19770 14319 6405
44126,17925 8610 10308 12493 14433 19638 9006 12969 13171
44147,11532 17331 13534 17325 4335 19638 3709 10957 18158
44162,7464 10030 541 8035 11373 12262 12425 13691 14885 1
44171,5163 14469 12708 13243 7172 18907 6542 10640 11008 
44176,17303 20248 1798 8913 10276 12748 19493 11565 17293
44183,8499 11481 13221 18239 9579 3859 2018 102 888 8539
44186,2769 13205 7866 3245 4568 17631 19023 11366 14295 6
44187,2821 19474 18970 9215 10989 17404 11682 2719 9136 6
44192,4680 5389 13413 4790 730 5477 17472 19918 6863 1664
44195,7622 11059 7759 230 19989 15662 11986 20198 9581 10
44205,5328 20156 15568 9663 963 6390 8118 20551 321 6244
44206,5621 17405 17487 17649 19641 980 16690 10398 4257 7
44231,8720 6814 7312 20618 10757 17651 19733 9689 15909 9
44238,8154 1698 12709 3477 5199 16650 17091 17812 19841 2
44247,10191 9441 7500 2208 17192 17325 17920 5490 8514 12
44258,4458 16315 18656 19610 1452 8916 11724 18283 18604 
44263,2015 14541 1463 10448 13925 14798 5906 6660 16373 1
44282,10360 14797 10957 18473 6244 19986 14519 3373 11176
44284,10037 3564 1252 1523 2243 8866 12995 13697 20483 14
44309,5210 15583 6951 11419 16765 19698 10918 18610 6225 
44323,3281 20268 6524 229 2899 3089 3099 3378 3741 7394
44335,3729 781 2868 4000 6949 17650 18487 19568 11247 533
44336,4851 6796 9587 12654 2762 6809 12163 15808 17311 98
44354,11263 4039 5061 11419 8498 8720 5210 5338 15583 188
44355,12745 11173 10001 438 5919 17364 4616 19596 7931 13
44365,19082 5331 9518 8784 4011 9702 13870 1029 2531 3603
44369,1901 9722 16180 3535 15220 2686 17466 19402 11158 1
44370,5163 10640 6542 7770 11008 11743 20344 18939 12733 
44380,20156 4026 10172 963 3317 4786 17421 8448 11626 200
44387,5260 18315 9926 15568 19680 18154 4514 12346 16369 
44389,5776 17095 10054 5702 19295 5629 5652 7164 14589 15
44410,14130 16666 16612 5978 8229 8956 14395 15314 17432 
44453,15568 3679 15202 6585 15335 2134 7143 13768 14592 1
44473,5818 11881 4392 4771 5481 6604 16457 13624 15873 16
44475,5524 15626 12653 13026 18841 18760 802 9024 20352 1
44481,20042 16325 17964 6439 10627 1762 9281 16650 17091 
44482,11563 12253 13726 6043 7208 7750 13734 15502 20101 
44501,19323 4413 4944 11309 10360 4144 272 2038 16849 676
44502,15605 2149 2576 14897 18189 20422 15658 19202 15685
44508,4849 13099 13715 5114 4732 10783 2407 4379 10760 11
44512,13833 3813 12842 9663 19538 20511 12984 6775 7440 9
44519,11059 14797 4467 8472 11164 10473 11182 5699 6300 1
44520,3431 6464 6937 8798 10502 14367 15373 17997 19317 8
44522,20574 9862 10684 11321 17695 13833 7486 11786 18604
44531,20320 7816 9478 1376 411 2879 3374 18623 10579 1943
44532,2869 6860 14100 1048 3401 7910 16909 18026 18701 19
44540,12844 10373 13881 14749 994 17618 2634 5473 16371 1
44545,5812 14958 5887 18862 1052 9296 12773 3262 18248 20
44547,5958 15718 2489 3544 4337 19220 444 2831 17131 3329
44564,15820 19184 1562 4790 9978 12284 772 19080 19681 63
44571,9740 6153 15244 4379 10760 11327 3292 9037 6957 108
44579,8644 13216 7882 15591 5730 14219 4780 10036 3497 41
44598,5997 7267 12707 13959 16406 18493 104 1681 12597 16
44624,1328 2700 7507 4278 18509 122 147 18965 20197 10768
44650,10172 138 9741 5359 14249 11675 18721 4026 18598 12
44652,20156 963 2977 6045 5116 7037 1317 7103 16734 6850
44653,6697 9320 15146 17857 1163 13770 4476 4552 6811 793
44654,5332 10998 18793 1668 11376 6820 8870 10248 13471 1
44685,3564 17285 18623 14797 10335 11207 13353 13756 2552
44702,1393 4113 13548 14665 18241 482 1195 6933 10169 157
44710,10191 18191 8615 17920 19243 4458 16315 7259 8764 8
44711,17925 19362 1651 17184 19638 12471 20101 3896 11496
44713,7464 550 7397 8412 13551 15926 18074 2117 11070 111
44728,17355 2938 2372 4558 17930 19346 6510 13992 1523 22
44738,5769 10818 3605 6030 9141 9785 12567 16991 18690 18
44746,726 3245 13205 19023 3729 11366 12832 2769 4568 176
44752,7583 9641 19674 3171 15740 11203 2254 8328 851 9241
44758,8472 20534 11164 14583 5699 18370 3658 4941 11798 1
44766,8799 11374 7249 18592 1849 1004 1033 4193 6139 1740
44782,2888 4057 4259 5169 10496 11663 12999 13671 15088 1
44790,10493 15019 8868 20014 2292 5254 5429 6708 17979 19
44793,1398 2067 14346 873 20511 6775 9668 10443 10828 114
44795,19853 11086 8856 19642 5151 3718 17280 2288 10157 1
44827,19320 8472 14583 9440 11155 18349 5699 1852 18665 2
44850,12538 1023 3684 19280 18671 10267 5014 17818 9840 1
44862,11403 2818 7565 18982 19163 19721 6590 8622 9009 96
44864,10660 10916 7123 12691 16941 16694 18944 20460 1362
44867,3564 2981 4073 6503 15246 19566 8558 1139 2257 5294
44892,3684 4594 1328 2700 10768 7057 18560 11683 1454 120
44896,2503 12885 2576 2529 11514 2189 5246 8434 7031 5928
44912,9862 10684 20574 11321 17695 4288 12510 18760 751 7
44914,19962 1061 17901 1610 10387 3092 9730 10767 792 285
44927,3832 5825 14827 8680 8600 14022 2809 16718 3227 949
44928,3658 11798 12187 7974 8466 5267 15050 8709 9257 103
44937,5389 9333 11600 17510 18138 5030 5799 7925 1869 393
44950,2977 7204 8610 10308 12288 11943 13642 8215 11932 8
44969,1004 9332 14910 6139 8799 11374 19748 7249 18592 14
44989,2404 6667 11485 16493 20131 2838 3094 11006 16313 6
44997,10067 13670 14827 17192 11882 11930 7086 16521 3172
45018,6629 1712 4828 7884 2331 6561 11330 16140 19160 134
45020,19977 1873 2594 17382 18821 1368 3778 5204 7375 124
45024,1993 15333 15413 723 3644 4807 6242 8136 12834 1593
45025,9926 12012 3219 3341 6446 9504 9779 12395 12895 131
45026,27 949 11455 3813 13833 541 6411 8035 11373 11699
